region,latitude,longitude,population,population_density,reported_cases,Rt,effective_R,spatial_pressure,imported_cases,temperature,humidity,rainfall,mobility_index,vaccination_rate,testing_rate,healthcare_capacity,healthcare_pressure,incidence_per_100k,intervention_active,reported_cases_lag_1,reported_cases_lag_3,reported_cases_lag_7,reported_cases_lag_14,reported_cases_rolling_mean_7,reported_cases_rolling_std_7,reported_cases_rolling_mean_14,reported_cases_rolling_std_14,growth_rate_7d,incidence_growth_7d,actual_outbreak_7d,predicted_outbreak_7d,predicted_probability
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.8522887521656308,0.1748528244644491,1.0,0,16.57346734859377,71.31446190812343,5.609438458137714,0.4882170267903958,0.8282623194050938,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,0.0,1.0,2.0,0.0,0.8571428571428571,0.3779644730092278,0.9285714285714286,0.4746311465493231,0.3333333333333333,-0.5,0,1,0.7410742039492908
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.8559952362234251,0.202178774460155,1.0303683955697824,0,14.849510886066671,81.32160159721148,1.8694058255353303,0.5114754139753789,0.8288511635741872,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092278,0.9285714285714286,0.4746311465493231,0.5,0.0,1,1,0.7162448459941577
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.8753533106562337,0.2022801536650203,1.1481026317832472,0,18.16000142059515,81.87909072682366,6.603076917833274,0.5002799172020023,0.8286890541708057,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,1.0,0.0,1.0,1.0,0.8571428571428571,0.3779644730092278,0.9285714285714286,0.4746311465493231,0.5,0.0,1,1,0.6811722495037413
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.8526428266963586,0.1809499161270901,1.022634914848724,0,14.312089912535336,79.55591523616869,1.92210542893858,0.5054040749491848,0.8287051286711928,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.3779644730092278,1.0,0.3922322702763677,0.5,0.0,1,1,0.7212999489565495
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.835281575343913,0.1966491603816135,1.0,0,21.96757218327927,81.60084691915685,2.559890121800292,0.5102404751009709,0.8293414074345424,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092278,1.0,0.3922322702763677,0.5,0.0,0,1,0.6999184160015149
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.8382441961350215,0.1935748855701992,1.0614344327198282,0,15.296078611728792,83.9567665983916,6.669069579979968,0.5007216293601978,0.829620311604033,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092278,1.0,0.3922322702763677,0.5,0.0,1,1,0.6912563882404715
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,0,0.8730911334217681,0.2105998725939101,1.032772944493691,0,20.27478678720522,84.90029244831335,2.9824484346738225,0.5241725047644716,0.8309398124115718,0.8557109921157142,0.5425825263954398,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.8571428571428571,0.3779644730092278,0.8571428571428571,0.3631365196012812,0.0,-1.0,0,1,0.6856905071064794
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.8961945033996531,0.2028384785449593,1.0,0,20.64794985567818,79.6565971102064,3.945416846128296,0.5411400645999306,0.8310680859410162,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092278,0.8571428571428571,0.3631365196012812,0.5,0.0,1,1,0.7063546400041508
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.8540579794512889,0.2209129900147915,1.4385863118044195,0,17.83742804337499,85.08656801390434,8.50171759058404,0.5384370229281719,0.8318067577953208,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092278,0.8571428571428571,0.3631365196012812,0.5,0.0,1,1,0.6369853601981776
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.8716976800778153,0.1937732173293717,1.0425689041156696,0,18.10877007060892,74.5579694332628,5.342996236897727,0.532389536987564,0.8320853552689809,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,1.0,0.0,1.0,1.0,0.8571428571428571,0.3779644730092278,0.8571428571428571,0.3631365196012812,0.5,0.0,1,1,0.69523919639472
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,0,0.8891458501710046,0.2121517440642529,1.101054429146649,0,20.00812069402093,81.83359130708722,1.7838240353581136,0.5198391635665018,0.8324786231580082,0.8557109921157142,0.5425825263954398,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.487950036474267,0.7857142857142857,0.4258153136263199,0.0,-1.0,1,1,0.6915462336013546
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.8991101266722141,0.222227849053237,1.4618863945676714,0,19.441647857249016,81.44321341217962,9.652042543644376,0.5153419067317019,0.8327799967830313,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742669,0.7857142857142857,0.4258153136263199,0.5,0.0,1,1,0.643275728389677
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.9142847781324838,0.2170077480681578,1.0,0,18.36663353736739,87.26631110243979,7.520642301372175,0.5178089283445376,0.8332747063802594,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742669,0.8571428571428571,0.3631365196012812,0.5,0.0,1,1,0.6777259510867256
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.911783178598073,0.1941999628240976,1.15328228271755,0,19.563248445929005,78.20955542175346,1.8108231184750527,0.5122138709388614,0.8345416842122012,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742669,0.7857142857142857,0.4258153136263199,0.5,0.0,1,1,0.6990453865414472
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.920008798539727,0.2183625326035767,1.3091744970076793,0,20.65523027616315,83.6108374323381,0.858711061153058,0.5193662982634067,0.835070159465872,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742669,0.7857142857142857,0.4258153136263199,0.5,0.0,1,1,0.663113591381155
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.9425114800486118,0.2126524512174231,1.0,0,18.81891113615081,72.28532511012624,9.220914407503887,0.5169180053186614,0.8347241842596339,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742669,0.7857142857142857,0.4258153136263199,0.5,0.0,0,1,0.6902548594976086
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.9598860280813876,0.2132653191703015,1.1299524903753615,0,19.870147588390765,79.61526868115105,3.5928292679442477,0.5358829779624643,0.8362839319631324,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092278,0.7857142857142857,0.4258153136263199,0.5,0.0,1,1,0.6939686359353596
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.928275725270722,0.208942380574777,1.0,0,21.86480973640287,77.995174418598,4.216937858392619,0.5429044491897143,0.8362900152255665,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092278,0.7857142857142857,0.4258153136263199,0.5,0.0,0,1,0.7055312978236512
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.8681501732946936,0.2146203262990453,1.0,0,16.86291895572544,80.575990369765,5.077700050332092,0.5432353651414916,0.8375581558482919,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092278,0.7857142857142857,0.4258153136263199,0.5,0.0,1,1,0.7133905242152482
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.8853275920613856,0.199522083826036,1.1151519865248989,0,16.979389252491682,78.58675549481856,4.17379051332677,0.5460782835338536,0.8390032613000843,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092278,0.7857142857142857,0.4258153136263199,0.5,0.0,1,1,0.7005334645894441
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,0,0.8582264167816196,0.1909736362467952,1.1918054391713395,0,21.573011472025392,70.3840756042346,1.9720777661862765,0.5395739033445615,0.8394259318733236,0.8557109921157142,0.5425825263954398,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742669,0.7142857142857143,0.4688072309384954,0.0,-1.0,1,1,0.6963188085146412
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.8617915082342101,0.1907460657585392,1.0219118975292047,0,18.935833813032712,77.74959240767573,2.9965069138974774,0.5371886456668165,0.8399602385681703,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,0.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742669,0.7857142857142857,0.4258153136263199,0.5,0.0,1,1,0.7169482830210602
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.8526403914315929,0.1861387234232251,1.022634914848724,0,20.97688188083139,77.44848858967816,2.340758865214789,0.5303451685887325,0.8405215400067831,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742669,0.7857142857142857,0.4258153136263199,0.5,0.0,1,1,0.7015375404027807
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,0,0.8529289212428357,0.2011317274907182,1.0396056468181152,0,22.741693824752925,87.40222736149822,0.1934451845045828,0.5211145341471505,0.8408874762795858,0.8557109921157142,0.5425825263954398,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.534522483824849,0.7142857142857143,0.4688072309384954,0.0,-1.0,1,1,0.6764405464758095
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.8728030811790556,0.2040599528722117,1.0438237950584095,0,19.455056102974755,87.5335875639375,1.7364126635556745,0.5180873163495199,0.8425036756440318,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742669,0.7857142857142857,0.4258153136263199,0.5,0.0,1,1,0.68398865930255
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,2,0.938045090533989,0.2191564225327823,1.0627338584672614,0,24.51995204058565,85.46497317321355,1.123923530691904,0.517859944971992,0.8426661082458698,0.8557109921157142,0.5425825263954398,0.0036860752101374,0.0542784735373444,0.0,1.0,0.0,1.0,1.0,0.8571428571428571,0.6900655593423546,0.8571428571428571,0.5345224838248486,1.0,1.0,1,1,0.663657947311315
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,1,0.9321448975461956,0.1937950961594235,1.0220761063697523,0,18.738414290237955,72.57805806887926,2.8075296242444576,0.5074255797966525,0.8432573638263962,0.8557109921157142,0.5425825263954398,0.0018430376050687,0.0271392367686722,0.0,1.0,1.0,1.0,1.0,1.0,0.5773502691896263,0.8571428571428571,0.5345224838248486,0.5,0.0,1,1,0.7234486234324551
Region_11,44.699098521619945,-7.442138144690627,3684702,324.80223870078714,2,0.9335186749054452,0.2167533835046638,1.0,1,22.369794858272968,83.44017996281573,3.0576148171305824,0.5160405264549767,0.844227763268405,0.8557109921157142,0.5425825263954398,0.0036860752101374,0.0542784735373444,0.0,1.0,2.0,1.0,1.0,1.1428571428571428,0.6900655593423548,0.9285714285714286,0.6157279262148818,1.0,1.0,1,1,0.7682332831391424
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.6618096033520406,0.8336513231862213,1.0599222763403815,0,13.362467146403436,76.66802156063024,9.204707731181523,0.9365331235028378,0.6997977172315717,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,1.0,1.0,2.0,0.0,0.7142857142857143,0.7559289460184546,0.9285714285714286,0.8287419301647452,0.3333333333333333,-0.5,1,0,0.3618943122515987
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.700809163419143,0.7984523999873556,1.0,0,10.401047146900568,70.89943143184729,2.4909992861245343,0.9208473025941384,0.7002756656597099,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.4285714285714285,0.5345224838248487,0.9285714285714286,0.8287419301647452,0.0,-1.0,1,0,0.426473569740808
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.6982598044208104,0.7909730480555766,1.0801572116162057,0,12.671654955748588,76.15474746995817,3.6911857143392712,0.9150006528979991,0.7013978161131648,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248488,0.7857142857142857,0.8017837257372735,0.0,-1.0,1,0,0.3904185826593535
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.629765500169129,0.7546289217153513,1.22666846978961,1,14.758374940339731,74.59567946444757,3.904247474614917,0.9111308105600028,0.7025832437372846,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,2.0,1.0,1.0,2.0,0.8571428571428571,0.6900655593423545,0.8571428571428571,0.7703288865196436,0.5,0.0,0,0,0.4246971727691827
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.660236222278198,0.84735516096559,1.0386528808901268,0,13.018664334391062,80.1810908624377,3.938775105006382,0.913032758442334,0.7026017045722069,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,1.0,0.0,1.0,2.0,0.8571428571428571,0.6900655593423545,0.7857142857142857,0.6992932067530683,0.5,0.0,0,0,0.34432166190293634
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.6278858563376182,0.7708018076771618,1.1139265526034077,0,15.738959176138254,78.39754324954531,3.2459804311707647,0.933318039392109,0.7038166716231385,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,1.0,1.0,1.0,0.0,1.0,0.5773502691896262,0.7857142857142857,0.5789342235218399,0.5,0.0,0,0,0.3703304473108466
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.5882140124861983,0.7432722481328293,1.1040631274294688,0,11.814327369132236,74.52292064614548,1.8781808299278864,0.9221961207307182,0.7036055553036763,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.6900655593423545,0.7857142857142857,0.5789342235218399,0.0,-1.0,0,0,0.39313369595031966
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.6178844662845615,0.9128197044631252,1.1937306801452257,0,8.752495390091036,66.231928046014,3.0429650102139827,0.9272315597952514,0.7041854924764794,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.7142857142857143,0.4879500364742669,0.7857142857142857,0.5789342235218399,0.0,-1.0,0,0,0.40156045911256866
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.6208825502928974,0.7654226371166927,1.094696411014614,0,11.861473484119031,73.48355462017469,1.4074295068647338,0.932272271128082,0.7049541169351025,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248489,0.7142857142857143,0.6112498455021269,0.0,-1.0,0,0,0.3908221429250849
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.605164176733253,0.7532149964281528,1.3874613602904513,0,12.424983598992236,73.6519597822854,0.198861421054259,0.9268203436480345,0.7052923525774097,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248488,0.6428571428571429,0.6333236937766513,0.0,-1.0,1,0,0.3732393463738188
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.5940245216292068,0.7735182256538216,1.5976609352578692,0,11.197624885900474,74.77428995040026,8.144087442584265,0.9135638123586154,0.7058859542316149,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.4879500364742664,0.6428571428571429,0.6333236937766513,0.0,-1.0,0,0,0.330049087920599
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.5872239215150623,0.7902222313942153,1.0,0,11.444892600955528,80.92840873386876,3.8241771317655937,0.8953774066983798,0.7064434254839657,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1428571428571428,0.3779644730092268,0.5714285714285714,0.6462061726588645,0.0,-1.0,1,0,0.38792124125076927
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.4891121079960663,0.6931564830466811,1.0299611381701907,0,12.801364869900718,70.13916381569622,4.450055039379283,0.9214924633991244,0.7069422803820569,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.6504436355879913,0.0,-1.0,1,0,0.4461242676267147
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.417101148596695,0.6450845006195433,1.288762347162006,0,14.994751881310007,66.7550645523478,2.412272660208931,0.9041635373058916,0.7093365694074294,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248489,0.3571428571428571,0.4972451580988474,0.5,0.0,0,0,0.39146470333153993
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.3636498038922198,0.6307880083837019,1.1799993002079523,0,14.40698137297119,76.85007914257167,1.1650956939740404,0.9205245646426492,0.7106992013454903,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.5345224838248489,0.4285714285714285,0.513552591013096,0.0,-1.0,1,0,0.38146317145196657
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.307811822517273,0.6087839151776067,1.0,0,14.335471679078244,74.85810841333912,0.7369942258208028,0.9282129502554092,0.712143930054875,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248489,0.5,0.5188745216627713,0.5,0.0,1,0,0.4137189599696328
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.3644003237925997,0.760915324574553,1.0695306723485436,0,9.619260674605089,77.30311146423085,2.256338918482128,0.9268979815380788,0.7122906542056638,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.5345224838248489,0.5714285714285714,0.5135525910130959,0.5,0.0,0,0,0.3670316455703723
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.390591194752575,0.6482636330389332,1.0356085206409578,0,14.760356301936886,71.52252325862473,2.487534131011864,0.9307637974438806,0.7130631535415203,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248487,0.5,0.5188745216627713,0.0,-1.0,0,0,0.4083023845884181
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.4192220937201834,0.69835735125433,1.413748500224629,0,10.198502609304292,68.09637845204077,8.352515619074616,0.9369119780592072,0.7140072922817087,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.4879500364742664,0.5,0.5188745216627713,0.0,-1.0,1,0,0.36979854224497777
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.2758208192818277,0.5994022141264977,1.100740758716226,0,11.85591610104813,78.93967263835592,2.02731351234396,0.9412667805230368,0.7155248730591443,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248488,0.5714285714285714,0.5135525910130959,0.5,0.0,0,0,0.3642563257442766
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.327286122592389,0.6532184688168238,1.1937306801452257,0,12.665375040146792,74.06707244836048,11.207738042067662,0.939904458278968,0.7161731638323224,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248487,0.5,0.5188745216627713,0.0,-1.0,1,0,0.3598970214058845
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.4114533881479194,0.6329357095933161,1.0485275349338476,0,14.63136176047543,72.80824365099997,3.440337671703872,0.9025648889356224,0.7188031537183057,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742668,0.5714285714285714,0.5135525910130959,0.5,0.0,0,0,0.40171652158448373
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.3730047318105936,0.6264849799395518,1.230333916263581,0,17.22947150044554,65.40606092337129,3.242206879011077,0.9188907484238468,0.7191950706310574,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.5345224838248488,0.5714285714285714,0.5135525910130959,0.0,-1.0,1,0,0.38778323328281855
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.407567658201359,0.6477933297162353,1.2350081345208324,0,14.21747313547659,70.4243031854016,5.108490323354026,0.9269155397637808,0.7192730139432923,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248487,0.5,0.5188745216627713,0.0,-1.0,1,0,0.38378482334983754
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.447770987491523,0.6765537516150332,1.1439163837872712,0,12.715814793570662,73.17713156766561,0.5948686041542797,0.9411042772994136,0.7192115028710125,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.5345224838248488,0.5714285714285714,0.5135525910130959,0.5,0.0,1,0,0.3727434548844307
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.4273914282747966,0.6638137531179038,1.1405795937601313,0,17.01547226705543,60.269505148227466,6.094395854294385,0.9381667579035232,0.7204217194735889,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.7142857142857143,0.7559289460184546,0.7142857142857143,0.6112498455021269,0.0,-1.0,1,0,0.3943725376475142
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.445673903482407,0.6648359061262764,1.1178176480665416,0,17.77653081146507,69.44455281469692,2.607595392004228,0.927848506601986,0.7205131383553943,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.7867957924694432,0.6428571428571429,0.6333236937766513,0.0,-1.0,0,0,0.3927046425733045
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.4961930533250198,0.6990107700006178,1.0,0,14.209736736467727,69.07918171475241,1.4755959834514738,0.9456940383152193,0.7228268642004833,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,1.0,0.0,1.0,0.0,0.8571428571428571,0.6900655593423544,0.7142857142857143,0.6112498455021269,0.5,0.0,1,0,0.3946718496545936
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.5481579233688634,0.7565159075993471,1.0946511000299013,0,15.808461598499369,72.24980868501281,8.64167002652601,0.9428248258834429,0.7234166454709895,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.6900655593423544,0.7142857142857143,0.6112498455021269,0.5,0.0,0,0,0.3571363814137032
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.54954824565172,0.7561872701858856,1.0,0,12.946212658880883,65.53462998703436,14.81376068146298,0.942354944384438,0.7240042523817698,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,1.0,1.0,2.0,0.0,0.7142857142857143,0.4879500364742666,0.7857142857142857,0.5789342235218399,0.3333333333333333,-0.5,1,0,0.3801248340673747
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.408064697925857,0.6426528217906561,1.0275809003695382,0,17.161776691119158,66.1964238127787,2.719756582442466,0.924930053933066,0.7236399940115952,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,0.0,1.0,1.0,0.0,0.8571428571428571,0.3779644730092275,0.7857142857142857,0.5789342235218399,0.5,0.0,0,0,0.4379181407233117
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.446360220389567,0.6474553805389497,1.0262871399341778,0,14.74429502619077,66.27085794559895,1.990503535189617,0.9076706538400942,0.7240291799426155,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.3779644730092275,0.8571428571428571,0.5345224838248491,0.5,0.0,1,0,0.4281414251842477
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.3951200148303875,0.6247221522680617,1.04809857150455,0,16.192262108701485,66.45426092066454,3.472308517313893,0.9086420639798276,0.7245523006714428,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,1.0,0.0,1.0,1.0,0.8571428571428571,0.3779644730092275,0.8571428571428571,0.5345224838248491,0.5,0.0,1,0,0.4018701596076059
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.401665235393438,0.632531712061313,1.0262871399341778,0,16.006569096435125,70.21907030098964,2.164357226630532,0.915924158537039,0.7247208893413165,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742666,0.7857142857142857,0.5789342235218399,0.0,-1.0,0,0,0.41808661607064107
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.4070511692621035,0.6370491946443017,1.0551618007390764,0,15.865477097911707,67.42279193236365,6.2038826437292105,0.9194183990261772,0.7250912759067848,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,0.0,1.0,1.0,2.0,0.7142857142857143,0.4879500364742666,0.7142857142857143,0.4688072309384959,0.5,0.0,0,0,0.3857038226115554
